species,lat_centre,lon_centre,cell_radius_km,season,likelihood_score,sample_checklists,detections
Common Cuckoo,55.2027,-2.81564,7.5,Summer,0.1538,13,2
Common Cuckoo,55.33784,-5.75369,7.5,Summer,0.1176,17,2
Common Cuckoo,55.33784,-5.50885,7.5,Summer,0.0714,14,1
Common Cuckoo,55.33784,-4.5295,7.5,Summer,0.1429,7,1
Common Cuckoo,55.33784,-4.28466,7.5,Summer,0.0426,47,2
Common Cuckoo,55.33784,-3.79499,7.5,Summer,0.0455,22,1
Common Cuckoo,55.33784,-3.55015,7.5,Summer,0.0444,45,2
Common Cuckoo,55.33784,-2.5708,7.5,Summer,0.125,8,1
Common Cuckoo,55.47297,-5.26402,7.5,Summer,0.05,20,1
Common Cuckoo,55.47297,-4.28466,7.5,Summer,0.0588,34,2
Common Cuckoo,55.47297,-3.79499,7.5,Summer,0.0208,96,2
Common Cuckoo,55.60811,-6.24337,7.5,Summer,0.0241,83,2
Common Cuckoo,55.60811,-5.50885,7.5,Summer,0.0833,12,1
Common Cuckoo,55.60811,-5.26402,7.5,Summer,0.0385,104,4
Common Cuckoo,55.60811,-4.5295,7.5,Summer,0.0001,27860,3
Common Cuckoo,55.60811,-3.79499,7.5,Summer,0.0263,38,1
Common Cuckoo,55.60811,-3.06047,7.5,Summer,0.0361,83,3
Common Cuckoo,55.60811,-2.81564,7.5,Summer,0.0092,109,1
Common Cuckoo,55.74324,-6.48821,7.5,Summer,0.0526,38,2
Common Cuckoo,55.74324,-6.24337,7.5,Summer,0.0159,63,1
Common Cuckoo,55.74324,-5.50885,7.5,Summer,0.0238,42,1
Common Cuckoo,55.74324,-5.26402,7.5,Summer,0.0938,32,3
Common Cuckoo,55.74324,-5.01918,7.5,Summer,0.0108,93,1
Common Cuckoo,55.74324,-4.5295,7.5,Summer,0.0036,277,1
Common Cuckoo,55.74324,-3.55015,7.5,Summer,0.1667,24,4
Common Cuckoo,55.74324,-3.06047,7.5,Summer,0.0827,133,11
Common Cuckoo,55.87838,-6.48821,7.5,Summer,0.0909,11,1
Common Cuckoo,55.87838,-6.24337,7.5,Summer,0.0532,94,5
Common Cuckoo,55.87838,-5.99853,7.5,Summer,0.1429,21,3
Common Cuckoo,55.87838,-5.50885,7.5,Summer,0.0417,48,2
Common Cuckoo,55.87838,-4.77434,7.5,Summer,0.1111,45,5
Common Cuckoo,55.87838,-4.5295,7.5,Summer,0.0034,292,1
Common Cuckoo,55.87838,-3.79499,7.5,Summer,0.0238,42,1
Common Cuckoo,55.87838,-3.55015,7.5,Summer,0.0522,134,7
Common Cuckoo,55.87838,-3.30531,7.5,Summer,0.0101,1184,12
Common Cuckoo,55.87838,-3.06047,7.5,Summer,0.0018,1626,3
Common Cuckoo,55.87838,-2.81564,7.5,Summer,0.0102,98,1
Common Cuckoo,55.87838,-2.5708,7.5,Summer,0.0734,109,8
Common Cuckoo,55.87838,-2.32596,7.5,Summer,0.0533,75,4
Common Cuckoo,55.87838,-2.08112,7.5,Summer,0.0034,295,1
Common Cuckoo,56.01351,-6.24337,7.5,Summer,0.2727,22,6
Common Cuckoo,56.01351,-5.99853,7.5,Summer,1.0,3,3
Common Cuckoo,56.01351,-5.75369,7.5,Summer,0.0769,13,1
Common Cuckoo,56.01351,-5.50885,7.5,Summer,0.0541,37,2
Common Cuckoo,56.01351,-5.01918,7.5,Summer,0.0706,85,6
Common Cuckoo,56.01351,-4.77434,7.5,Summer,0.0156,128,2
Common Cuckoo,56.01351,-4.5295,7.5,Summer,0.0358,279,10
Common Cuckoo,56.01351,-4.28466,7.5,Summer,0.0667,90,6
Common Cuckoo,56.01351,-4.03983,7.5,Summer,0.0566,53,3
Common Cuckoo,56.01351,-3.55015,7.5,Summer,0.0038,266,1
Common Cuckoo,56.01351,-3.30531,7.5,Summer,0.0018,2181,4
Common Cuckoo,56.01351,-3.06047,7.5,Summer,0.0042,2396,10
Common Cuckoo,56.01351,-2.81564,7.5,Summer,0.0025,786,2
Common Cuckoo,56.01351,-2.5708,7.5,Summer,0.0016,613,1
Common Cuckoo,56.01351,-2.32596,7.5,Summer,0.0154,130,2
Common Cuckoo,56.14865,-5.50885,7.5,Summer,0.0676,74,5
Common Cuckoo,56.14865,-5.01918,7.5,Summer,0.1,10,1
Common Cuckoo,56.14865,-4.5295,7.5,Summer,0.0222,225,5
Common Cuckoo,56.14865,-4.28466,7.5,Summer,0.0541,111,6
Common Cuckoo,56.14865,-4.03983,7.5,Summer,0.0057,349,2
Common Cuckoo,56.14865,-3.79499,7.5,Summer,0.0061,328,2
Common Cuckoo,56.14865,-2.5708,7.5,Summer,0.0245,245,6
Common Cuckoo,56.28378,-6.48821,7.5,Summer,0.063,238,15
Common Cuckoo,56.28378,-6.24337,7.5,Summer,0.0562,89,5
Common Cuckoo,56.28378,-5.75369,7.5,Summer,0.0294,34,1
Common Cuckoo,56.28378,-5.50885,7.5,Summer,0.0392,51,2
Common Cuckoo,56.28378,-5.01918,7.5,Summer,0.0135,74,1
Common Cuckoo,56.28378,-4.77434,7.5,Summer,0.0889,90,8
Common Cuckoo,56.28378,-4.5295,7.5,Summer,0.0408,49,2
Common Cuckoo,56.28378,-4.28466,7.5,Summer,0.0146,205,3
Common Cuckoo,56.28378,-4.03983,7.5,Summer,0.125,8,1
Common Cuckoo,56.28378,-3.30531,7.5,Summer,0.0222,90,2
Common Cuckoo,56.28378,-3.06047,7.5,Summer,0.0031,322,1
Common Cuckoo,56.28378,-2.81564,7.5,Summer,0.0027,1122,3
Common Cuckoo,56.28378,-2.5708,7.5,Summer,0.0057,524,3
Common Cuckoo,56.41892,-6.24337,7.5,Summer,0.0268,224,6
Common Cuckoo,56.41892,-5.99853,7.5,Summer,0.0748,294,22
Common Cuckoo,56.41892,-5.75369,7.5,Summer,0.036,361,13
Common Cuckoo,56.41892,-5.50885,7.5,Summer,0.0092,433,4
Common Cuckoo,56.41892,-5.01918,7.5,Summer,0.0606,33,2
Common Cuckoo,56.41892,-4.28466,7.5,Summer,0.0206,97,2
Common Cuckoo,56.41892,-4.03983,7.5,Summer,0.18,50,9
Common Cuckoo,56.41892,-3.79499,7.5,Summer,0.0128,78,1
Common Cuckoo,56.41892,-3.55015,7.5,Summer,0.0182,110,2
Common Cuckoo,56.41892,-3.30531,7.5,Summer,0.0101,198,2
Common Cuckoo,56.41892,-2.81564,7.5,Summer,0.0068,590,4
Common Cuckoo,56.55405,-6.73304,7.5,Summer,0.1081,37,4
Common Cuckoo,56.55405,-6.48821,7.5,Summer,0.0075,134,1
Common Cuckoo,56.55405,-6.24337,7.5,Summer,0.0521,192,10
Common Cuckoo,56.55405,-5.99853,7.5,Summer,0.0255,274,7
Common Cuckoo,56.55405,-5.75369,7.5,Summer,0.0123,81,1
Common Cuckoo,56.55405,-5.50885,7.5,Summer,0.0541,37,2
Common Cuckoo,56.55405,-5.26402,7.5,Summer,0.0833,36,3
Common Cuckoo,56.55405,-5.01918,7.5,Summer,0.25,4,1
Common Cuckoo,56.55405,-4.77434,7.5,Summer,0.04,50,2
Common Cuckoo,56.55405,-4.28466,7.5,Summer,0.1667,36,6
Common Cuckoo,56.55405,-4.03983,7.5,Summer,0.0816,49,4
Common Cuckoo,56.55405,-3.79499,7.5,Summer,0.1111,45,5
Common Cuckoo,56.55405,-3.55015,7.5,Summer,0.0209,287,6
Common Cuckoo,56.68919,-6.48821,7.5,Summer,0.1667,30,5
Common Cuckoo,56.68919,-6.24337,7.5,Summer,0.0571,70,4
Common Cuckoo,56.68919,-5.99853,7.5,Summer,0.0119,168,2
Common Cuckoo,56.68919,-5.50885,7.5,Summer,0.0455,44,2
Common Cuckoo,56.68919,-5.26402,7.5,Summer,0.0288,139,4
Common Cuckoo,56.68919,-5.01918,7.5,Summer,0.0132,304,4
Common Cuckoo,56.68919,-4.77434,7.5,Summer,0.0588,34,2
Common Cuckoo,56.68919,-4.28466,7.5,Summer,0.3333,18,6
Common Cuckoo,56.68919,-4.03983,7.5,Summer,0.02,50,1
Common Cuckoo,56.68919,-3.79499,7.5,Summer,0.0187,268,5
Common Cuckoo,56.68919,-3.30531,7.5,Summer,0.175,40,7
Common Cuckoo,56.68919,-3.06047,7.5,Summer,0.0211,142,3
Common Cuckoo,56.68919,-2.81564,7.5,Summer,0.0179,56,1
Common Cuckoo,56.68919,-2.5708,7.5,Summer,0.0084,238,2
Common Cuckoo,56.82432,-5.99853,7.5,Summer,0.1818,11,2
Common Cuckoo,56.82432,-5.75369,7.5,Summer,0.0538,93,5
Common Cuckoo,56.82432,-5.26402,7.5,Summer,0.0303,33,1
Common Cuckoo,56.82432,-5.01918,7.5,Summer,0.0109,276,3
Common Cuckoo,56.82432,-4.28466,7.5,Summer,0.0667,15,1
Common Cuckoo,56.82432,-3.30531,7.5,Summer,0.0096,104,1
Common Cuckoo,56.82432,-3.06047,7.5,Summer,0.1481,27,4
Common Cuckoo,56.82432,-2.81564,7.5,Summer,0.3636,11,4
Common Cuckoo,56.95946,-7.46756,7.5,Summer,0.1356,118,16
Common Cuckoo,56.95946,-6.24337,7.5,Summer,0.0465,43,2
Common Cuckoo,56.95946,-5.99853,7.5,Summer,0.1111,9,1
Common Cuckoo,56.95946,-5.75369,7.5,Summer,0.0246,122,3
Common Cuckoo,56.95946,-5.01918,7.5,Summer,0.0417,48,2
Common Cuckoo,56.95946,-4.28466,7.5,Summer,0.0267,75,2
Common Cuckoo,56.95946,-3.79499,7.5,Summer,0.5,2,1
Common Cuckoo,56.95946,-3.55015,7.5,Summer,0.1714,70,12
Common Cuckoo,56.95946,-3.30531,7.5,Summer,0.0476,105,5
Common Cuckoo,56.95946,-3.06047,7.5,Summer,0.0385,26,1
Common Cuckoo,56.95946,-2.81564,7.5,Summer,0.0781,64,5
Common Cuckoo,56.95946,-2.5708,7.5,Summer,0.0952,21,2
Common Cuckoo,56.95946,-2.32596,7.5,Summer,0.0189,53,1
Common Cuckoo,56.95946,-2.08112,7.5,Summer,0.0221,272,6
Common Cuckoo,57.09459,-7.22272,7.5,Summer,0.0732,41,3
Common Cuckoo,57.09459,-6.48821,7.5,Summer,0.0769,39,3
Common Cuckoo,57.09459,-5.99853,7.5,Summer,0.0571,105,6
Common Cuckoo,57.09459,-5.75369,7.5,Summer,0.0106,94,1
Common Cuckoo,57.09459,-5.50885,7.5,Summer,0.1667,6,1
Common Cuckoo,57.09459,-5.01918,7.5,Summer,0.1212,33,4
Common Cuckoo,57.09459,-4.77434,7.5,Summer,0.0221,136,3
Common Cuckoo,57.09459,-4.03983,7.5,Summer,0.0361,526,19
Common Cuckoo,57.09459,-3.79499,7.5,Summer,0.0354,311,11
Common Cuckoo,57.09459,-3.55015,7.5,Summer,0.019,315,6
Common Cuckoo,57.09459,-3.30531,7.5,Summer,0.0111,90,1
Common Cuckoo,57.09459,-3.06047,7.5,Summer,0.0625,80,5
Common Cuckoo,57.09459,-2.81564,7.5,Summer,0.0952,84,8
Common Cuckoo,57.09459,-2.32596,7.5,Summer,0.0147,68,1
Common Cuckoo,57.09459,-2.08112,7.5,Summer,0.005,1194,6
Common Cuckoo,57.22973,-7.46756,7.5,Summer,0.0804,112,9
Common Cuckoo,57.22973,-7.22272,7.5,Summer,0.4615,26,12
Common Cuckoo,57.22973,-6.48821,7.5,Summer,0.1905,21,4
Common Cuckoo,57.22973,-6.24337,7.5,Summer,0.0878,148,13
Common Cuckoo,57.22973,-5.99853,7.5,Summer,0.0549,364,20
Common Cuckoo,57.22973,-5.75369,7.5,Summer,0.0676,148,10
Common Cuckoo,57.22973,-5.01918,7.5,Summer,0.0714,28,2
Common Cuckoo,57.22973,-4.77434,7.5,Summer,0.0286,35,1
Common Cuckoo,57.22973,-4.5295,7.5,Summer,0.0649,77,5
Common Cuckoo,57.22973,-4.03983,7.5,Summer,0.0827,133,11
Common Cuckoo,57.22973,-3.79499,7.5,Summer,0.0502,1932,97
Common Cuckoo,57.22973,-3.55015,7.5,Summer,0.0635,441,28
Common Cuckoo,57.22973,-3.30531,7.5,Summer,0.0781,128,10
Common Cuckoo,57.22973,-2.08112,7.5,Summer,0.0075,267,2
Common Cuckoo,57.36486,-7.46756,7.5,Summer,0.0325,123,4
Common Cuckoo,57.36486,-7.22272,7.5,Summer,0.275,80,22
Common Cuckoo,57.36486,-6.48821,7.5,Summer,0.043,93,4
Common Cuckoo,57.36486,-6.24337,7.5,Summer,0.0308,292,9
Common Cuckoo,57.36486,-5.99853,7.5,Summer,0.0909,33,3
Common Cuckoo,57.36486,-5.75369,7.5,Summer,0.1385,65,9
Common Cuckoo,57.36486,-5.50885,7.5,Summer,0.0392,51,2
Common Cuckoo,57.36486,-5.01918,7.5,Summer,0.3333,3,1
Common Cuckoo,57.36486,-4.5295,7.5,Summer,0.027,222,6
Common Cuckoo,57.36486,-4.28466,7.5,Summer,0.072,264,19
Common Cuckoo,57.36486,-4.03983,7.5,Summer,0.1047,86,9
Common Cuckoo,57.36486,-3.79499,7.5,Summer,0.2695,308,83
Common Cuckoo,57.36486,-3.55015,7.5,Summer,0.042,381,16
Common Cuckoo,57.36486,-3.30531,7.5,Summer,0.1549,71,11
Common Cuckoo,57.36486,-3.06047,7.5,Summer,0.1429,14,2
Common Cuckoo,57.36486,-2.5708,7.5,Summer,0.0119,84,1
Common Cuckoo,57.36486,-1.83628,7.5,Summer,0.027,74,2
Common Cuckoo,57.5,-7.46756,7.5,Summer,0.0182,165,3
Common Cuckoo,57.5,-7.22272,7.5,Summer,0.1441,111,16
Common Cuckoo,57.5,-6.73304,7.5,Summer,0.1294,402,52
Common Cuckoo,57.5,-6.48821,7.5,Summer,0.0446,157,7
Common Cuckoo,57.5,-6.24337,7.5,Summer,0.0635,189,12
Common Cuckoo,57.5,-5.99853,7.5,Summer,0.25,4,1
Common Cuckoo,57.5,-5.75369,7.5,Summer,0.0484,62,3
Common Cuckoo,57.5,-5.50885,7.5,Summer,0.0169,59,1
Common Cuckoo,57.5,-5.26402,7.5,Summer,0.2,15,3
Common Cuckoo,57.5,-5.01918,7.5,Summer,0.25,8,2
Common Cuckoo,57.5,-4.77434,7.5,Summer,0.1667,6,1
Common Cuckoo,57.5,-4.5295,7.5,Summer,0.0108,186,2
Common Cuckoo,57.5,-4.28466,7.5,Summer,0.0086,814,7
Common Cuckoo,57.5,-4.03983,7.5,Summer,0.0016,626,1
Common Cuckoo,57.63514,-7.46756,7.5,Summer,0.0686,350,24
Common Cuckoo,57.63514,-7.22272,7.5,Summer,0.1207,116,14
Common Cuckoo,57.63514,-6.97788,7.5,Summer,0.1111,9,1
Common Cuckoo,57.63514,-6.48821,7.5,Summer,0.0719,167,12
Common Cuckoo,57.63514,-6.24337,7.5,Summer,0.0587,443,26
Common Cuckoo,57.63514,-5.75369,7.5,Summer,0.1522,46,7
Common Cuckoo,57.63514,-5.50885,7.5,Summer,0.0612,49,3
Common Cuckoo,57.63514,-5.26402,7.5,Summer,0.12,100,12
Common Cuckoo,57.63514,-5.01918,7.5,Summer,0.037,27,1
Common Cuckoo,57.63514,-4.5295,7.5,Summer,0.0405,173,7
Common Cuckoo,57.63514,-4.03983,7.5,Summer,0.0013,742,1
Common Cuckoo,57.63514,-2.81564,7.5,Summer,0.0385,26,1
Common Cuckoo,57.77027,-7.22272,7.5,Summer,0.0469,64,3
Common Cuckoo,57.77027,-6.97788,7.5,Summer,0.0926,108,10
Common Cuckoo,57.77027,-6.73304,7.5,Summer,0.1538,13,2
Common Cuckoo,57.77027,-5.75369,7.5,Summer,0.044,159,7
Common Cuckoo,57.77027,-5.50885,7.5,Summer,0.0366,82,3
Common Cuckoo,57.77027,-5.01918,7.5,Summer,0.0976,41,4
Common Cuckoo,57.77027,-4.28466,7.5,Summer,0.0303,33,1
Common Cuckoo,57.90541,-6.97788,7.5,Summer,0.026,77,2
Common Cuckoo,57.90541,-6.73304,7.5,Summer,0.1111,63,7
Common Cuckoo,57.90541,-6.48821,7.5,Summer,1.0,1,1
Common Cuckoo,57.90541,-5.50885,7.5,Summer,0.0902,122,11
Common Cuckoo,57.90541,-5.26402,7.5,Summer,0.1314,175,23
Common Cuckoo,57.90541,-5.01918,7.5,Summer,0.0556,18,1
Common Cuckoo,57.90541,-4.77434,7.5,Summer,0.0909,11,1
Common Cuckoo,57.90541,-4.5295,7.5,Summer,0.0357,28,1
Common Cuckoo,57.90541,-4.28466,7.5,Summer,0.0758,66,5
Common Cuckoo,57.90541,-4.03983,7.5,Summer,0.0081,246,2
Common Cuckoo,58.04054,-6.97788,7.5,Summer,0.25,28,7
Common Cuckoo,58.04054,-6.73304,7.5,Summer,0.1389,36,5
Common Cuckoo,58.04054,-6.48821,7.5,Summer,0.0392,51,2
Common Cuckoo,58.04054,-5.26402,7.5,Summer,0.0645,31,2
Common Cuckoo,58.04054,-5.01918,7.5,Summer,0.0833,24,2
Common Cuckoo,58.04054,-4.77434,7.5,Summer,0.2,10,2
Common Cuckoo,58.04054,-4.5295,7.5,Summer,0.1333,45,6
Common Cuckoo,58.04054,-4.03983,7.5,Summer,0.0702,57,4
Common Cuckoo,58.04054,-3.79499,7.5,Summer,0.0247,81,2
Common Cuckoo,58.17568,-6.97788,7.5,Summer,0.0366,82,3
Common Cuckoo,58.17568,-6.73304,7.5,Summer,0.1548,84,13
Common Cuckoo,58.17568,-6.48821,7.5,Summer,0.0563,142,8
Common Cuckoo,58.17568,-6.24337,7.5,Summer,0.0198,101,2
Common Cuckoo,58.17568,-5.26402,7.5,Summer,0.1707,123,21
Common Cuckoo,58.17568,-5.01918,7.5,Summer,0.2308,52,12
Common Cuckoo,58.17568,-4.77434,7.5,Summer,0.25,4,1
Common Cuckoo,58.17568,-3.79499,7.5,Summer,0.1739,23,4
Common Cuckoo,58.17568,-3.55015,7.5,Summer,0.0455,44,2
Common Cuckoo,58.31081,-6.97788,7.5,Summer,0.0909,11,1
Common Cuckoo,58.31081,-6.73304,7.5,Summer,0.0317,126,4
Common Cuckoo,58.31081,-6.48821,7.5,Summer,0.0781,64,5
Common Cuckoo,58.31081,-6.24337,7.5,Summer,0.0491,163,8
Common Cuckoo,58.31081,-5.26402,7.5,Summer,0.0857,70,6
Common Cuckoo,58.31081,-5.01918,7.5,Summer,0.15,40,6
Common Cuckoo,58.31081,-4.28466,7.5,Summer,0.2,20,4
Common Cuckoo,58.31081,-4.03983,7.5,Summer,0.0714,14,1
Common Cuckoo,58.31081,-3.79499,7.5,Summer,0.2979,47,14
Common Cuckoo,58.31081,-3.06047,7.5,Summer,0.1667,6,1
Common Cuckoo,58.44595,-6.24337,7.5,Summer,0.0154,130,2
Common Cuckoo,58.44595,-5.26402,7.5,Summer,0.0745,94,7
Common Cuckoo,58.44595,-5.01918,7.5,Summer,0.2407,54,13
Common Cuckoo,58.44595,-4.5295,7.5,Summer,0.1212,33,4
Common Cuckoo,58.44595,-4.28466,7.5,Summer,0.3704,27,10
Common Cuckoo,58.44595,-3.79499,7.5,Summer,0.125,16,2
Common Cuckoo,58.44595,-3.55015,7.5,Summer,0.2,5,1
Common Cuckoo,58.58108,-4.77434,7.5,Summer,0.0909,110,10
Common Cuckoo,58.58108,-4.5295,7.5,Summer,0.1538,26,4
Common Cuckoo,58.58108,-4.03983,7.5,Summer,0.1892,37,7
Common Cuckoo,58.58108,-3.55015,7.5,Summer,0.0171,117,2
Common Cuckoo,58.58108,-3.06047,7.5,Summer,0.023,174,4
Common Cuckoo,58.71622,-3.30531,7.5,Summer,0.0097,103,1
Common Cuckoo,58.85135,-3.30531,7.5,Summer,0.1681,113,19
Common Cuckoo,58.98649,-3.06047,7.5,Summer,0.0264,416,11
Common Cuckoo,58.98649,-2.81564,7.5,Summer,0.0336,119,4
Common Cuckoo,59.12162,-3.06047,7.5,Summer,0.0791,316,25
Common Cuckoo,59.39189,-2.32596,7.5,Summer,0.0054,184,1
Common Cuckoo,59.52703,-1.59145,7.5,Summer,0.0056,354,2
Common Cuckoo,59.93243,-1.34661,7.5,Summer,0.0027,1489,4
Common Cuckoo,60.2027,-1.34661,7.5,Summer,0.0556,126,7
Common Cuckoo,60.2027,-1.10177,7.5,Summer,0.0051,394,2
Common Cuckoo,60.33784,-1.34661,7.5,Summer,0.0118,85,1
Common Cuckoo,60.47297,-1.34661,7.5,Summer,0.037,54,2
Common Cuckoo,60.74324,-0.85693,7.5,Summer,0.005,401,2
Crested Tit,56.95946,-4.28466,7.5,Autumn,0.0556,18,1
Crested Tit,57.09459,-4.03983,7.5,Autumn,0.0331,242,8
Crested Tit,57.09459,-3.79499,7.5,Autumn,0.3048,105,32
Crested Tit,57.09459,-3.55015,7.5,Autumn,0.0172,58,1
Crested Tit,57.22973,-5.01918,7.5,Autumn,0.1667,6,1
Crested Tit,57.22973,-3.79499,7.5,Autumn,0.3374,655,221
Crested Tit,57.22973,-3.55015,7.5,Autumn,0.2071,169,35
Crested Tit,57.36486,-4.77434,7.5,Autumn,0.1154,26,3
Crested Tit,57.36486,-4.5295,7.5,Autumn,0.0063,158,1
Crested Tit,57.36486,-4.28466,7.5,Autumn,0.0278,108,3
Crested Tit,57.36486,-3.79499,7.5,Autumn,0.0816,98,8
Crested Tit,57.36486,-3.55015,7.5,Autumn,0.1976,167,33
Crested Tit,57.36486,-3.30531,7.5,Autumn,0.1,10,1
Crested Tit,57.5,-4.5295,7.5,Autumn,0.1,80,8
Crested Tit,57.5,-4.28466,7.5,Autumn,0.016,562,9
Crested Tit,57.5,-3.79499,7.5,Autumn,0.1176,17,2
Crested Tit,57.63514,-4.5295,7.5,Autumn,0.012,83,1
Crested Tit,57.63514,-4.28466,7.5,Autumn,0.0108,93,1
Crested Tit,57.63514,-4.03983,7.5,Autumn,0.0017,581,1
Crested Tit,57.63514,-3.79499,7.5,Autumn,0.0396,202,8
Crested Tit,57.63514,-3.55015,7.5,Autumn,0.0318,283,9
Crested Tit,57.63514,-3.30531,7.5,Autumn,0.0066,151,1
Crested Tit,57.77027,-3.30531,7.5,Autumn,0.0446,202,9
Crested Tit,56.82432,-5.50885,7.5,Spring,0.0116,86,1
Crested Tit,56.95946,-3.79499,7.5,Spring,0.1429,7,1
Crested Tit,57.09459,-4.77434,7.5,Spring,0.0088,114,1
Crested Tit,57.09459,-4.03983,7.5,Spring,0.0085,709,6
Crested Tit,57.09459,-3.79499,7.5,Spring,0.1653,375,62
Crested Tit,57.09459,-3.55015,7.5,Spring,0.0023,433,1
Crested Tit,57.22973,-5.01918,7.5,Spring,0.1463,41,6
Crested Tit,57.22973,-3.79499,7.5,Spring,0.1603,2240,359
Crested Tit,57.22973,-3.55015,7.5,Spring,0.1536,560,86
Crested Tit,57.36486,-4.77434,7.5,Spring,0.0465,86,4
Crested Tit,57.36486,-4.5295,7.5,Spring,0.0184,272,5
Crested Tit,57.36486,-3.79499,7.5,Spring,0.0123,407,5
Crested Tit,57.36486,-3.55015,7.5,Spring,0.1056,445,47
Crested Tit,57.5,-4.5295,7.5,Spring,0.0156,192,3
Crested Tit,57.5,-4.28466,7.5,Spring,0.0077,915,7
Crested Tit,57.5,-4.03983,7.5,Spring,0.0014,691,1
Crested Tit,57.63514,-4.28466,7.5,Spring,0.0125,160,2
Crested Tit,57.63514,-3.79499,7.5,Spring,0.0135,223,3
Crested Tit,57.63514,-3.55015,7.5,Spring,0.0213,328,7
Crested Tit,57.77027,-4.03983,7.5,Spring,0.005,201,1
Crested Tit,57.77027,-3.30531,7.5,Spring,0.0061,165,1
Crested Tit,56.95946,-4.28466,7.5,Summer,0.0133,75,1
Crested Tit,57.09459,-4.03983,7.5,Summer,0.0247,526,13
Crested Tit,57.09459,-3.79499,7.5,Summer,0.2026,311,63
Crested Tit,57.09459,-3.55015,7.5,Summer,0.0063,315,2
Crested Tit,57.22973,-5.01918,7.5,Summer,0.25,28,7
Crested Tit,57.22973,-4.5295,7.5,Summer,0.013,77,1
Crested Tit,57.22973,-4.03983,7.5,Summer,0.0075,133,1
Crested Tit,57.22973,-3.79499,7.5,Summer,0.2407,1932,465
Crested Tit,57.22973,-3.55015,7.5,Summer,0.102,441,45
Crested Tit,57.22973,-3.30531,7.5,Summer,0.0078,128,1
Crested Tit,57.22973,-2.08112,7.5,Summer,0.0075,267,2
Crested Tit,57.36486,-4.77434,7.5,Summer,0.0517,58,3
Crested Tit,57.36486,-4.5295,7.5,Summer,0.0045,222,1
Crested Tit,57.36486,-4.28466,7.5,Summer,0.0076,264,2
Crested Tit,57.36486,-3.79499,7.5,Summer,0.0195,308,6
Crested Tit,57.36486,-3.55015,7.5,Summer,0.1627,381,62
Crested Tit,57.5,-4.5295,7.5,Summer,0.0323,186,6
Crested Tit,57.5,-4.28466,7.5,Summer,0.0061,814,5
Crested Tit,57.63514,-4.5295,7.5,Summer,0.0058,173,1
Crested Tit,57.63514,-3.79499,7.5,Summer,0.0321,187,6
Crested Tit,57.63514,-3.55015,7.5,Summer,0.0105,190,2
Crested Tit,57.63514,-3.30531,7.5,Summer,0.0157,127,2
Crested Tit,57.77027,-4.03983,7.5,Summer,0.0149,134,2
Crested Tit,57.77027,-3.30531,7.5,Summer,0.0643,140,9
Crested Tit,56.95946,-3.79499,7.5,Winter,0.3333,3,1
Crested Tit,57.09459,-4.03983,7.5,Winter,0.0465,301,14
Crested Tit,57.09459,-3.79499,7.5,Winter,0.4948,97,48
Crested Tit,57.22973,-5.01918,7.5,Winter,0.3333,3,1
Crested Tit,57.22973,-4.77434,7.5,Winter,0.25,4,1
Crested Tit,57.22973,-3.79499,7.5,Winter,0.3928,583,229
Crested Tit,57.22973,-3.55015,7.5,Winter,0.3233,232,75
Crested Tit,57.36486,-4.28466,7.5,Winter,0.0152,66,1
Crested Tit,57.36486,-3.79499,7.5,Winter,0.0759,79,6
Crested Tit,57.36486,-3.55015,7.5,Winter,0.2412,228,55
Crested Tit,57.5,-4.5295,7.5,Winter,0.04,25,1
Crested Tit,57.5,-4.28466,7.5,Winter,0.0129,622,8
Crested Tit,57.5,-3.79499,7.5,Winter,0.0435,23,1
Crested Tit,57.63514,-4.77434,7.5,Winter,0.1429,7,1
Crested Tit,57.63514,-4.03983,7.5,Winter,0.0028,354,1
Crested Tit,57.63514,-3.79499,7.5,Winter,0.0269,297,8
Crested Tit,57.63514,-3.55015,7.5,Winter,0.022,318,7
Crested Tit,57.63514,-3.30531,7.5,Winter,0.0059,341,2
Crested Tit,57.77027,-3.30531,7.5,Winter,0.0649,185,12
Osprey,54.93243,-4.03983,7.5,Autumn,0.0189,53,1
Osprey,54.93243,-3.79499,7.5,Autumn,0.0109,92,1
Osprey,54.93243,-3.06047,7.5,Autumn,0.0435,46,2
Osprey,55.60811,-4.77434,7.5,Autumn,0.0003,3758,1
Osprey,55.60811,-2.81564,7.5,Autumn,0.012,83,1
Osprey,55.74324,-6.24337,7.5,Autumn,0.0058,173,1
Osprey,55.74324,-3.06047,7.5,Autumn,0.0121,165,2
Osprey,55.74324,-2.08112,7.5,Autumn,0.1111,9,1
Osprey,55.87838,-5.50885,7.5,Autumn,0.0625,16,1
Osprey,55.87838,-4.5295,7.5,Autumn,0.0067,297,2
Osprey,55.87838,-3.79499,7.5,Autumn,0.06,50,3
Osprey,55.87838,-3.06047,7.5,Autumn,0.0007,1429,1
Osprey,56.01351,-5.75369,7.5,Autumn,0.2,10,2
Osprey,56.01351,-5.50885,7.5,Autumn,0.0417,48,2
Osprey,56.01351,-4.77434,7.5,Autumn,0.013,77,1
Osprey,56.01351,-4.5295,7.5,Autumn,0.0227,132,3
Osprey,56.01351,-4.03983,7.5,Autumn,0.037,27,1
Osprey,56.01351,-3.55015,7.5,Autumn,0.0033,300,1
Osprey,56.01351,-3.06047,7.5,Autumn,0.0027,1856,5
Osprey,56.01351,-2.81564,7.5,Autumn,0.0015,652,1
