species,lat_centre,lon_centre,cell_radius_km,season,likelihood_score,sample_checklists,detections
European Golden-Plover,54.93243,-3.55015,7.5,Autumn,0.0739,239,34
European Golden-Plover,54.93243,-3.06047,7.5,Autumn,0.0423,46,8
European Golden-Plover,55.06757,-5.26402,7.5,Autumn,0.0057,16,2
European Golden-Plover,55.06757,-5.01918,7.5,Autumn,0.0495,27,1
European Golden-Plover,55.06757,-3.55015,7.5,Autumn,0.0022,165,1
European Golden-Plover,55.33784,-4.77434,7.5,Autumn,0.0201,125,4
European Golden-Plover,55.33784,-3.79499,7.5,Autumn,0.0048,15,1
European Golden-Plover,55.47297,-5.75369,7.5,Autumn,0.0492,16,3
European Golden-Plover,55.47297,-5.26402,7.5,Autumn,0.0196,50,1
European Golden-Plover,55.47297,-4.77434,7.5,Autumn,0.0061,581,35
European Golden-Plover,55.47297,-4.5295,7.5,Autumn,0.0027,1154,7
European Golden-Plover,55.60811,-6.24337,7.5,Autumn,0.0306,96,4
European Golden-Plover,55.60811,-5.26402,7.5,Autumn,0.0044,81,3
European Golden-Plover,55.60811,-4.77434,7.5,Autumn,0.0121,3758,97
European Golden-Plover,55.60811,-4.5295,7.5,Autumn,0.0021,21393,25
European Golden-Plover,55.60811,-2.5708,7.5,Autumn,0.006,19,1
European Golden-Plover,55.74324,-6.48821,7.5,Autumn,0.0339,54,2
European Golden-Plover,55.74324,-6.24337,7.5,Autumn,0.0122,173,3
European Golden-Plover,55.74324,-5.26402,7.5,Autumn,0.0212,34,2
European Golden-Plover,55.74324,-5.01918,7.5,Autumn,0.0352,76,1
European Golden-Plover,55.74324,-4.03983,7.5,Autumn,0.0023,208,1
European Golden-Plover,55.74324,-3.55015,7.5,Autumn,0.0147,38,3
European Golden-Plover,55.74324,-3.30531,7.5,Autumn,0.0108,26,1
European Golden-Plover,55.74324,-3.06047,7.5,Autumn,0.0152,165,9
European Golden-Plover,55.74324,-2.81564,7.5,Autumn,0.0178,10,2
European Golden-Plover,55.74324,-2.5708,7.5,Autumn,0.0117,3,1
European Golden-Plover,55.74324,-2.32596,7.5,Autumn,0.007,14,1
European Golden-Plover,55.87838,-6.24337,7.5,Autumn,0.0576,142,35
European Golden-Plover,55.87838,-5.01918,7.5,Autumn,0.0376,16,1
European Golden-Plover,55.87838,-4.5295,7.5,Autumn,0.0043,297,1
European Golden-Plover,55.87838,-3.79499,7.5,Autumn,0.0047,50,1
European Golden-Plover,55.87838,-3.55015,7.5,Autumn,0.0021,74,2
European Golden-Plover,55.87838,-3.30531,7.5,Autumn,0.0038,892,1
European Golden-Plover,55.87838,-3.06047,7.5,Autumn,0.0055,1429,15
European Golden-Plover,55.87838,-2.81564,7.5,Autumn,0.0076,104,1
European Golden-Plover,55.87838,-2.5708,7.5,Autumn,0.0077,13,1
European Golden-Plover,55.87838,-2.32596,7.5,Autumn,0.0073,105,6
European Golden-Plover,56.01351,-6.24337,7.5,Autumn,0.039,25,6
European Golden-Plover,56.01351,-5.75369,7.5,Autumn,0.037,10,1
European Golden-Plover,56.01351,-5.26402,7.5,Autumn,0.0161,7,1
European Golden-Plover,56.01351,-5.01918,7.5,Autumn,0.0064,72,1
European Golden-Plover,56.01351,-3.79499,7.5,Autumn,0.0021,285,17
European Golden-Plover,56.01351,-3.55015,7.5,Autumn,0.0372,300,33
European Golden-Plover,56.01351,-3.30531,7.5,Autumn,0.0084,1675,11
European Golden-Plover,56.01351,-3.06047,7.5,Autumn,0.0051,1856,37
European Golden-Plover,56.01351,-2.81564,7.5,Autumn,0.0729,652,62
European Golden-Plover,56.01351,-2.5708,7.5,Autumn,0.1362,447,22
European Golden-Plover,56.01351,-2.32596,7.5,Autumn,0.0109,379,32
European Golden-Plover,56.14865,-3.79499,7.5,Autumn,0.0048,274,2
European Golden-Plover,56.14865,-3.30531,7.5,Autumn,0.0044,374,2
European Golden-Plover,56.14865,-3.06047,7.5,Autumn,0.0093,103,1
European Golden-Plover,56.14865,-2.81564,7.5,Autumn,0.0288,81,10
European Golden-Plover,56.28378,-6.48821,7.5,Autumn,0.0038,55,1
European Golden-Plover,56.28378,-6.24337,7.5,Autumn,0.0611,22,2
European Golden-Plover,56.28378,-3.79499,7.5,Autumn,0.0043,75,1
European Golden-Plover,56.28378,-3.06047,7.5,Autumn,0.0041,309,1
European Golden-Plover,56.28378,-2.81564,7.5,Autumn,0.0082,885,9
European Golden-Plover,56.28378,-2.5708,7.5,Autumn,0.0797,604,59
European Golden-Plover,56.41892,-5.99853,7.5,Autumn,0.0107,72,5
European Golden-Plover,56.41892,-5.75369,7.5,Autumn,0.0491,123,2
European Golden-Plover,56.41892,-3.30531,7.5,Autumn,0.0055,131,6
European Golden-Plover,56.41892,-3.06047,7.5,Autumn,0.0065,363,1
European Golden-Plover,56.41892,-2.81564,7.5,Autumn,0.0231,548,48
European Golden-Plover,56.55405,-6.97788,7.5,Autumn,0.0139,27,7
European Golden-Plover,56.55405,-6.73304,7.5,Autumn,0.111,6,3
European Golden-Plover,56.55405,-6.24337,7.5,Autumn,0.011,64,1
European Golden-Plover,56.55405,-5.99853,7.5,Autumn,0.0268,81,2
European Golden-Plover,56.55405,-5.75369,7.5,Autumn,0.0214,70,4
European Golden-Plover,56.55405,-4.77434,7.5,Autumn,0.0042,28,1
European Golden-Plover,56.55405,-2.5708,7.5,Autumn,0.0602,60,1
European Golden-Plover,56.68919,-6.24337,7.5,Autumn,0.0606,44,2
European Golden-Plover,56.68919,-3.06047,7.5,Autumn,0.0056,95,2
European Golden-Plover,56.68919,-2.5708,7.5,Autumn,0.0106,265,24
European Golden-Plover,56.82432,-5.26402,7.5,Autumn,0.0051,9,1
European Golden-Plover,56.82432,-2.5708,7.5,Autumn,0.01,79,11
European Golden-Plover,56.82432,-2.32596,7.5,Autumn,0.0465,51,1
European Golden-Plover,56.95946,-7.46756,7.5,Autumn,0.2301,26,3
European Golden-Plover,56.95946,-6.24337,7.5,Autumn,0.0278,68,10
European Golden-Plover,56.95946,-5.75369,7.5,Autumn,0.0076,105,13
European Golden-Plover,57.09459,-7.46756,7.5,Autumn,0.052,14,2
European Golden-Plover,57.09459,-7.22272,7.5,Autumn,0.1962,13,1
European Golden-Plover,57.09459,-6.24337,7.5,Autumn,0.006,5,2
European Golden-Plover,57.09459,-5.99853,7.5,Autumn,0.0336,37,2
European Golden-Plover,57.09459,-2.08112,7.5,Autumn,0.0097,1071,18
European Golden-Plover,57.22973,-7.46756,7.5,Autumn,0.258,56,15
European Golden-Plover,57.22973,-5.75369,7.5,Autumn,0.0125,61,2
European Golden-Plover,57.22973,-4.03983,7.5,Autumn,0.0066,90,3
European Golden-Plover,57.22973,-3.79499,7.5,Autumn,0.0029,655,1
European Golden-Plover,57.22973,-2.08112,7.5,Autumn,0.0053,282,1
European Golden-Plover,57.36486,-7.46756,7.5,Autumn,0.0717,73,19
European Golden-Plover,57.36486,-6.24337,7.5,Autumn,0.0107,155,1
European Golden-Plover,57.36486,-5.75369,7.5,Autumn,0.0253,43,1
European Golden-Plover,57.36486,-3.30531,7.5,Autumn,0.0046,10,1
European Golden-Plover,57.36486,-2.32596,7.5,Autumn,0.0061,10,1
European Golden-Plover,57.36486,-2.08112,7.5,Autumn,0.0116,200,55
European Golden-Plover,57.36486,-1.83628,7.5,Autumn,0.0944,66,1
European Golden-Plover,57.5,-7.46756,7.5,Autumn,0.0314,50,11
European Golden-Plover,57.5,-7.22272,7.5,Autumn,0.1295,14,2
European Golden-Plover,57.5,-6.73304,7.5,Autumn,0.0341,244,7
European Golden-Plover,57.5,-4.28466,7.5,Autumn,0.0037,562,4
European Golden-Plover,57.5,-4.03983,7.5,Autumn,0.0065,423,20
European Golden-Plover,57.5,-3.06047,7.5,Autumn,0.0072,14,1
European Golden-Plover,57.5,-1.83628,7.5,Autumn,0.0897,45,4
European Golden-Plover,57.63514,-7.46756,7.5,Autumn,0.1219,72,20
European Golden-Plover,57.63514,-7.22272,7.5,Autumn,0.1296,32,5
European Golden-Plover,57.63514,-5.75369,7.5,Autumn,0.0461,3,1
European Golden-Plover,57.63514,-4.28466,7.5,Autumn,0.0681,93,4
European Golden-Plover,57.63514,-4.03983,7.5,Autumn,0.078,581,34
European Golden-Plover,57.63514,-3.55015,7.5,Autumn,0.0242,283,29
European Golden-Plover,57.63514,-3.06047,7.5,Autumn,0.0151,109,1
European Golden-Plover,57.63514,-2.5708,7.5,Autumn,0.0482,29,2
European Golden-Plover,57.63514,-2.08112,7.5,Autumn,0.017,39,1
European Golden-Plover,57.63514,-1.83628,7.5,Autumn,0.1418,165,28
European Golden-Plover,57.77027,-8.69175,7.5,Autumn,0.0113,2,1
European Golden-Plover,57.77027,-7.22272,7.5,Autumn,0.0137,18,6
European Golden-Plover,57.77027,-4.03983,7.5,Autumn,0.0178,104,14
European Golden-Plover,57.77027,-3.79499,7.5,Autumn,0.0083,172,11
European Golden-Plover,57.77027,-3.30531,7.5,Autumn,0.0081,202,4
European Golden-Plover,57.90541,-5.26402,7.5,Autumn,0.0268,101,2
European Golden-Plover,57.90541,-4.28466,7.5,Autumn,0.0103,86,2
European Golden-Plover,57.90541,-4.03983,7.5,Autumn,0.0138,167,1
European Golden-Plover,57.90541,-3.79499,7.5,Autumn,0.0143,76,21
European Golden-Plover,58.17568,-7.22272,7.5,Autumn,0.0153,4,1
European Golden-Plover,58.17568,-6.97788,7.5,Autumn,0.0386,67,12
European Golden-Plover,58.17568,-6.73304,7.5,Autumn,0.1134,14,1
European Golden-Plover,58.17568,-6.24337,7.5,Autumn,0.0427,72,8
European Golden-Plover,58.17568,-5.50885,7.5,Autumn,0.0109,8,2
European Golden-Plover,58.31081,-6.73304,7.5,Autumn,0.1064,87,18
European Golden-Plover,58.31081,-6.48821,7.5,Autumn,0.0227,22,2
European Golden-Plover,58.31081,-6.24337,7.5,Autumn,0.1113,117,6
European Golden-Plover,58.44595,-6.48821,7.5,Autumn,0.0517,12,1
European Golden-Plover,58.44595,-6.24337,7.5,Autumn,0.0778,109,39
European Golden-Plover,58.44595,-3.55015,7.5,Autumn,0.0624,4,3
European Golden-Plover,58.44595,-3.30531,7.5,Autumn,0.0661,3,1
European Golden-Plover,58.44595,-3.06047,7.5,Autumn,0.0325,54,6
European Golden-Plover,58.58108,-6.24337,7.5,Autumn,0.0335,58,13
European Golden-Plover,58.58108,-4.77434,7.5,Autumn,0.0422,66,5
European Golden-Plover,58.58108,-4.03983,7.5,Autumn,0.1624,21,1
European Golden-Plover,58.58108,-3.55015,7.5,Autumn,0.0072,31,1
European Golden-Plover,58.58108,-3.06047,7.5,Autumn,0.1036,95,5
European Golden-Plover,58.71622,-3.06047,7.5,Autumn,0.0376,35,6
European Golden-Plover,58.71622,-2.81564,7.5,Autumn,0.0447,5,2
European Golden-Plover,58.85135,-3.06047,7.5,Autumn,0.0477,54,4
European Golden-Plover,58.85135,-2.81564,7.5,Autumn,0.0702,100,18
European Golden-Plover,58.98649,-3.30531,7.5,Autumn,0.096,157,29
European Golden-Plover,58.98649,-3.06047,7.5,Autumn,0.0703,134,2
European Golden-Plover,58.98649,-2.81564,7.5,Autumn,0.0982,98,24
European Golden-Plover,59.12162,-3.30531,7.5,Autumn,0.2963,100,28
European Golden-Plover,59.12162,-3.06047,7.5,Autumn,0.2332,80,4
European Golden-Plover,59.12162,-2.5708,7.5,Autumn,0.2788,41,11
European Golden-Plover,59.25676,-2.5708,7.5,Autumn,0.2977,8,3
European Golden-Plover,59.25676,-2.32596,7.5,Autumn,0.1692,3,2
European Golden-Plover,59.39189,-3.06047,7.5,Autumn,0.0574,1,1
European Golden-Plover,59.39189,-2.81564,7.5,Autumn,0.0413,11,5
European Golden-Plover,59.39189,-2.32596,7.5,Autumn,0.0347,327,214
European Golden-Plover,59.52703,-1.59145,7.5,Autumn,0.234,323,157
European Golden-Plover,59.7973,-1.34661,7.5,Autumn,0.0529,168,5
European Golden-Plover,59.93243,-1.34661,7.5,Autumn,0.2487,2628,214
European Golden-Plover,59.93243,-1.10177,7.5,Autumn,0.0532,77,23
European Golden-Plover,60.06757,-2.08112,7.5,Autumn,0.1916,16,5
European Golden-Plover,60.06757,-1.34661,7.5,Autumn,0.2136,907,119
European Golden-Plover,60.06757,-1.10177,7.5,Autumn,0.043,253,23
European Golden-Plover,60.2027,-1.59145,7.5,Autumn,0.2499,63,11
European Golden-Plover,60.2027,-1.34661,7.5,Autumn,0.1633,500,30
European Golden-Plover,60.2027,-1.10177,7.5,Autumn,0.1177,824,51
European Golden-Plover,60.33784,-1.59145,7.5,Autumn,0.1352,107,16
European Golden-Plover,60.33784,-1.34661,7.5,Autumn,0.2118,397,17
European Golden-Plover,60.33784,-1.10177,7.5,Autumn,0.2703,219,20
European Golden-Plover,60.33784,-0.85693,7.5,Autumn,0.1123,31,9
European Golden-Plover,60.47297,-1.59145,7.5,Autumn,0.3181,176,84
European Golden-Plover,60.47297,-1.34661,7.5,Autumn,0.1983,240,29
European Golden-Plover,60.47297,-1.10177,7.5,Autumn,0.1552,149,15
European Golden-Plover,60.47297,-0.85693,7.5,Autumn,0.0596,36,5
European Golden-Plover,60.60811,-1.34661,7.5,Autumn,0.2797,63,27
European Golden-Plover,60.60811,-1.10177,7.5,Autumn,0.3581,106,11
European Golden-Plover,60.60811,-0.85693,7.5,Autumn,0.3679,32,4
European Golden-Plover,60.74324,-1.10177,7.5,Autumn,0.3663,54,16
European Golden-Plover,60.74324,-0.85693,7.5,Autumn,0.4055,798,177
European Golden-Plover,60.87838,-0.85693,7.5,Autumn,0.0742,125,23
European Golden-Plover,54.66216,-4.77434,7.5,Spring,0.0091,75,1
European Golden-Plover,54.66216,-4.28466,7.5,Spring,0.0106,9,1
European Golden-Plover,54.7973,-4.5295,7.5,Spring,0.0116,51,5
European Golden-Plover,54.93243,-5.01918,7.5,Spring,0.0128,134,1
European Golden-Plover,54.93243,-4.5295,7.5,Spring,0.0073,64,4
European Golden-Plover,54.93243,-3.79499,7.5,Spring,0.006,108,1
European Golden-Plover,54.93243,-3.55015,7.5,Spring,0.0181,256,38
European Golden-Plover,54.93243,-3.06047,7.5,Spring,0.0096,53,1
European Golden-Plover,55.06757,-3.30531,7.5,Spring,0.0065,79,1
European Golden-Plover,55.2027,-3.55015,7.5,Spring,0.0054,7,2
European Golden-Plover,55.2027,-3.06047,7.5,Spring,0.0065,49,2
European Golden-Plover,55.33784,-4.03983,7.5,Spring,0.0046,11,2
European Golden-Plover,55.33784,-3.79499,7.5,Spring,0.0048,69,1
European Golden-Plover,55.33784,-3.55015,7.5,Spring,0.0049,100,1
European Golden-Plover,55.47297,-5.75369,7.5,Spring,0.0227,50,1
European Golden-Plover,55.47297,-4.77434,7.5,Spring,0.0078,561,6
European Golden-Plover,55.47297,-4.5295,7.5,Spring,0.0043,1120,28
European Golden-Plover,55.47297,-4.28466,7.5,Spring,0.0045,36,1
European Golden-Plover,55.47297,-4.03983,7.5,Spring,0.0057,6,1
European Golden-Plover,55.60811,-6.24337,7.5,Spring,0.0202,237,13
European Golden-Plover,55.60811,-5.26402,7.5,Spring,0.0043,166,2
European Golden-Plover,55.60811,-4.77434,7.5,Spring,0.0059,3607,6
European Golden-Plover,55.60811,-4.5295,7.5,Spring,0.0023,21683,2
European Golden-Plover,55.74324,-6.48821,7.5,Spring,0.0352,81,4
European Golden-Plover,55.74324,-6.24337,7.5,Spring,0.0134,131,1
European Golden-Plover,55.74324,-5.75369,7.5,Spring,0.0072,3418,1
European Golden-Plover,55.74324,-5.01918,7.5,Spring,0.0088,108,1
European Golden-Plover,55.74324,-4.77434,7.5,Spring,0.0044,124,3
European Golden-Plover,55.74324,-3.79499,7.5,Spring,0.0051,52,1
European Golden-Plover,55.74324,-3.06047,7.5,Spring,0.0095,398,5
European Golden-Plover,55.74324,-2.5708,7.5,Spring,0.0069,11,1
European Golden-Plover,55.87838,-6.24337,7.5,Spring,0.034,110,11
European Golden-Plover,55.87838,-4.77434,7.5,Spring,0.0058,59,1
European Golden-Plover,55.87838,-3.55015,7.5,Spring,0.0021,219,1
European Golden-Plover,55.87838,-3.30531,7.5,Spring,0.0043,2071,10
European Golden-Plover,55.87838,-3.06047,7.5,Spring,0.0069,2165,18
European Golden-Plover,55.87838,-2.81564,7.5,Spring,0.0104,239,4
European Golden-Plover,55.87838,-2.5708,7.5,Spring,0.0089,232,6
European Golden-Plover,55.87838,-2.32596,7.5,Spring,0.0058,169,2
European Golden-Plover,56.01351,-6.24337,7.5,Spring,0.0286,34,2
European Golden-Plover,56.01351,-5.99853,7.5,Spring,0.017,11,1
European Golden-Plover,56.01351,-3.79499,7.5,Spring,0.002,421,1
European Golden-Plover,56.01351,-3.55015,7.5,Spring,0.0034,493,1
European Golden-Plover,56.01351,-3.30531,7.5,Spring,0.0033,2906,1
European Golden-Plover,56.01351,-3.06047,7.5,Spring,0.0038,2432,8
European Golden-Plover,56.01351,-2.81564,7.5,Spring,0.009,928,10
European Golden-Plover,56.01351,-2.5708,7.5,Spring,0.0135,754,8
European Golden-Plover,56.01351,-2.32596,7.5,Spring,0.0076,300,6
European Golden-Plover,56.14865,-4.28466,7.5,Spring,0.0037,180,2
European Golden-Plover,56.14865,-2.81564,7.5,Spring,0.0059,399,1
European Golden-Plover,56.14865,-2.5708,7.5,Spring,0.0045,243,1
European Golden-Plover,56.28378,-6.48821,7.5,Spring,0.0046,342,12
European Golden-Plover,56.28378,-6.24337,7.5,Spring,0.0137,133,3
European Golden-Plover,56.28378,-5.75369,7.5,Spring,0.005,17,3
European Golden-Plover,56.28378,-3.55015,7.5,Spring,0.0041,32,1
European Golden-Plover,56.28378,-3.30531,7.5,Spring,0.0042,146,4
European Golden-Plover,56.28378,-3.06047,7.5,Spring,0.0039,546,2
European Golden-Plover,56.28378,-2.81564,7.5,Spring,0.0054,1514,2
European Golden-Plover,56.28378,-2.5708,7.5,Spring,0.0104,559,10
European Golden-Plover,56.41892,-6.97788,7.5,Spring,0.021,28,2
European Golden-Plover,56.41892,-6.24337,7.5,Spring,0.0094,177,2
European Golden-Plover,56.41892,-5.99853,7.5,Spring,0.0106,401,14
European Golden-Plover,56.41892,-5.75369,7.5,Spring,0.015,385,6
European Golden-Plover,56.41892,-4.03983,7.5,Spring,0.0045,122,4
European Golden-Plover,56.41892,-3.06047,7.5,Spring,0.0046,540,1
European Golden-Plover,56.41892,-2.81564,7.5,Spring,0.0036,655,1
European Golden-Plover,56.55405,-6.97788,7.5,Spring,0.0202,33,5
European Golden-Plover,56.55405,-6.73304,7.5,Spring,0.0852,34,2
European Golden-Plover,56.55405,-6.24337,7.5,Spring,0.0119,182,2
European Golden-Plover,56.55405,-5.99853,7.5,Spring,0.0165,283,5
European Golden-Plover,56.55405,-5.75369,7.5,Spring,0.0126,158,1
European Golden-Plover,56.55405,-4.03983,7.5,Spring,0.0047,55,2
European Golden-Plover,56.55405,-3.79499,7.5,Spring,0.0045,74,1
European Golden-Plover,56.55405,-2.5708,7.5,Spring,0.0105,109,1
European Golden-Plover,56.68919,-6.48821,7.5,Spring,0.0196,42,3
European Golden-Plover,56.68919,-5.99853,7.5,Spring,0.0191,205,1
European Golden-Plover,56.68919,-5.75369,7.5,Spring,0.0185,96,1
European Golden-Plover,56.68919,-5.50885,7.5,Spring,0.0168,74,4
European Golden-Plover,56.68919,-5.26402,7.5,Spring,0.0122,113,4
European Golden-Plover,56.68919,-4.5295,7.5,Spring,0.0043,10,1
European Golden-Plover,56.68919,-2.5708,7.5,Spring,0.0061,253,1
European Golden-Plover,56.82432,-7.7124,7.5,Spring,0.0208,11,2
European Golden-Plover,56.82432,-5.26402,7.5,Spring,0.0055,28,4
European Golden-Plover,56.82432,-4.28466,7.5,Spring,0.006,17,1
European Golden-Plover,56.82432,-3.30531,7.5,Spring,0.0047,111,4
European Golden-Plover,56.82432,-3.06047,7.5,Spring,0.0047,25,2
European Golden-Plover,56.82432,-2.5708,7.5,Spring,0.0098,127,7
European Golden-Plover,56.82432,-2.32596,7.5,Spring,0.0127,78,1
European Golden-Plover,56.95946,-7.46756,7.5,Spring,0.1689,82,9
European Golden-Plover,56.95946,-6.24337,7.5,Spring,0.0268,108,11
European Golden-Plover,56.95946,-4.28466,7.5,Spring,0.0166,91,7
European Golden-Plover,56.95946,-4.03983,7.5,Spring,0.034,3,1
European Golden-Plover,56.95946,-3.55015,7.5,Spring,0.0236,57,1
European Golden-Plover,56.95946,-3.30531,7.5,Spring,0.0127,107,3
European Golden-Plover,56.95946,-2.81564,7.5,Spring,0.0064,10,3
European Golden-Plover,56.95946,-2.08112,7.5,Spring,0.0042,269,1
European Golden-Plover,57.09459,-7.46756,7.5,Spring,0.1317,60,7
European Golden-Plover,57.09459,-7.22272,7.5,Spring,0.2216,65,10
European Golden-Plover,57.09459,-5.99853,7.5,Spring,0.0137,100,2
European Golden-Plover,57.09459,-4.5295,7.5,Spring,0.0052,8,1
European Golden-Plover,57.09459,-4.03983,7.5,Spring,0.0043,709,6
European Golden-Plover,57.09459,-3.79499,7.5,Spring,0.0042,375,4
European Golden-Plover,57.09459,-3.55015,7.5,Spring,0.0166,433,1
European Golden-Plover,57.09459,-2.08112,7.5,Spring,0.0027,1560,1
European Golden-Plover,57.22973,-7.46756,7.5,Spring,0.2393,214,40
European Golden-Plover,57.22973,-6.48821,7.5,Spring,0.0105,23,1
European Golden-Plover,57.22973,-6.24337,7.5,Spring,0.0194,115,1
European Golden-Plover,57.22973,-5.99853,7.5,Spring,0.0226,315,6
European Golden-Plover,57.22973,-5.75369,7.5,Spring,0.0191,159,3
European Golden-Plover,57.22973,-5.50885,7.5,Spring,0.0162,128,1
European Golden-Plover,57.22973,-4.28466,7.5,Spring,0.0116,11,2
European Golden-Plover,57.22973,-4.03983,7.5,Spring,0.0167,252,49
European Golden-Plover,57.22973,-3.79499,7.5,Spring,0.0036,2240,21
European Golden-Plover,57.22973,-3.55015,7.5,Spring,0.0043,560,1
European Golden-Plover,57.22973,-3.30531,7.5,Spring,0.005,123,3
European Golden-Plover,57.36486,-7.46756,7.5,Spring,0.1279,199,27
European Golden-Plover,57.36486,-7.22272,7.5,Spring,0.1059,119,3
European Golden-Plover,57.36486,-5.99853,7.5,Spring,0.0221,41,3
European Golden-Plover,57.36486,-5.75369,7.5,Spring,0.0347,69,4
European Golden-Plover,57.36486,-5.01918,7.5,Spring,0.0161,15,1
European Golden-Plover,57.36486,-4.28466,7.5,Spring,0.0061,333,5
European Golden-Plover,57.36486,-4.03983,7.5,Spring,0.0103,118,2
European Golden-Plover,57.36486,-3.79499,7.5,Spring,0.0133,407,12
European Golden-Plover,57.36486,-3.55015,7.5,Spring,0.0071,445,1
European Golden-Plover,57.36486,-3.30531,7.5,Spring,0.0086,43,2
European Golden-Plover,57.36486,-2.08112,7.5,Spring,0.006,274,10
European Golden-Plover,57.5,-7.46756,7.5,Spring,0.0386,266,12
European Golden-Plover,57.5,-7.22272,7.5,Spring,0.1088,151,5
European Golden-Plover,57.5,-6.73304,7.5,Spring,0.0207,445,8
European Golden-Plover,57.5,-6.48821,7.5,Spring,0.0291,129,1
European Golden-Plover,57.5,-6.24337,7.5,Spring,0.0138,165,1
European Golden-Plover,57.5,-5.75369,7.5,Spring,0.0199,47,2
European Golden-Plover,57.5,-5.50885,7.5,Spring,0.0334,38,6
European Golden-Plover,57.5,-5.26402,7.5,Spring,0.0224,21,1
European Golden-Plover,57.5,-5.01918,7.5,Spring,0.0159,14,2
European Golden-Plover,57.5,-4.5295,7.5,Spring,0.0055,192,1
European Golden-Plover,57.5,-4.28466,7.5,Spring,0.0031,915,7
European Golden-Plover,57.5,-4.03983,7.5,Spring,0.0065,691,7
European Golden-Plover,57.5,-3.79499,7.5,Spring,0.011,39,3
European Golden-Plover,57.5,-3.55015,7.5,Spring,0.0088,26,1
European Golden-Plover,57.63514,-7.46756,7.5,Spring,0.1403,489,28
European Golden-Plover,57.63514,-7.22272,7.5,Spring,0.0771,123,2
European Golden-Plover,57.63514,-6.24337,7.5,Spring,0.0254,360,2
European Golden-Plover,57.63514,-5.75369,7.5,Spring,0.0354,56,5
European Golden-Plover,57.63514,-5.01918,7.5,Spring,0.0171,22,1
European Golden-Plover,57.63514,-4.28466,7.5,Spring,0.0129,160,1
European Golden-Plover,57.63514,-3.55015,7.5,Spring,0.0076,328,2
European Golden-Plover,57.63514,-3.30531,7.5,Spring,0.0023,232,1
European Golden-Plover,57.63514,-2.81564,7.5,Spring,0.0066,87,1
European Golden-Plover,57.63514,-1.83628,7.5,Spring,0.0683,232,13
European Golden-Plover,57.77027,-8.69175,7.5,Spring,0.016,65,3
European Golden-Plover,57.77027,-8.44691,7.5,Spring,0.0139,23,1
European Golden-Plover,57.77027,-7.22272,7.5,Spring,0.0234,66,9
European Golden-Plover,57.77027,-6.97788,7.5,Spring,0.0639,68,4
European Golden-Plover,57.77027,-5.75369,7.5,Spring,0.0463,131,6
European Golden-Plover,57.77027,-5.01918,7.5,Spring,0.022,49,1
European Golden-Plover,57.77027,-4.5295,7.5,Spring,0.0125,3,1
European Golden-Plover,57.77027,-4.28466,7.5,Spring,0.013,40,2
European Golden-Plover,57.77027,-4.03983,7.5,Spring,0.0174,201,3
European Golden-Plover,57.77027,-3.30531,7.5,Spring,0.0072,165,1
European Golden-Plover,57.90541,-6.97788,7.5,Spring,0.2012,91,19
European Golden-Plover,57.90541,-6.73304,7.5,Spring,0.0564,58,3
European Golden-Plover,57.90541,-5.75369,7.5,Spring,0.037,31,3
European Golden-Plover,57.90541,-5.50885,7.5,Spring,0.0404,117,6
European Golden-Plover,57.90541,-5.26402,7.5,Spring,0.0431,130,7
European Golden-Plover,57.90541,-4.28466,7.5,Spring,0.0312,115,7
European Golden-Plover,57.90541,-4.03983,7.5,Spring,0.0298,326,13
European Golden-Plover,57.90541,-3.79499,7.5,Spring,0.0222,70,8
European Golden-Plover,58.04054,-7.22272,7.5,Spring,0.0213,4,3
European Golden-Plover,58.04054,-6.97788,7.5,Spring,0.2156,23,5
European Golden-Plover,58.04054,-6.73304,7.5,Spring,0.0443,42,3
European Golden-Plover,58.04054,-6.48821,7.5,Spring,0.0344,31,3
European Golden-Plover,58.04054,-5.26402,7.5,Spring,0.0396,24,1
European Golden-Plover,58.04054,-5.01918,7.5,Spring,0.0291,23,1
European Golden-Plover,58.04054,-4.5295,7.5,Spring,0.0523,61,3
European Golden-Plover,58.04054,-4.28466,7.5,Spring,0.0478,55,3
European Golden-Plover,58.04054,-4.03983,7.5,Spring,0.0395,61,1
European Golden-Plover,58.17568,-7.22272,7.5,Spring,0.0284,1,1
European Golden-Plover,58.17568,-6.97788,7.5,Spring,0.0837,41,6
European Golden-Plover,58.17568,-6.73304,7.5,Spring,0.1171,86,5
European Golden-Plover,58.17568,-6.24337,7.5,Spring,0.0083,77,4
European Golden-Plover,58.17568,-5.26402,7.5,Spring,0.0402,130,4
European Golden-Plover,58.17568,-4.5295,7.5,Spring,0.0708,9,6
European Golden-Plover,58.17568,-3.79499,7.5,Spring,0.0316,13,1
European Golden-Plover,58.31081,-6.73304,7.5,Spring,0.1103,84,10
European Golden-Plover,58.31081,-6.48821,7.5,Spring,0.0155,58,17
European Golden-Plover,58.31081,-6.24337,7.5,Spring,0.0436,135,3
European Golden-Plover,58.31081,-5.01918,7.5,Spring,0.0446,43,4
European Golden-Plover,58.31081,-3.79499,7.5,Spring,0.0744,31,3
European Golden-Plover,58.31081,-3.55015,7.5,Spring,0.0537,14,1
European Golden-Plover,58.31081,-3.30531,7.5,Spring,0.0345,19,2
European Golden-Plover,58.44595,-6.48821,7.5,Spring,0.0503,12,3
