species,lat_centre,lon_centre,cell_radius_km,season,likelihood_score,sample_checklists,detections
Manx Shearwater,56.01351,-5.01918,7.5,Autumn,0.0061,72,1
Manx Shearwater,56.01351,-4.77434,7.5,Autumn,0.0051,77,1
Manx Shearwater,56.01351,-3.55015,7.5,Autumn,0.0017,300,1
Manx Shearwater,56.01351,-3.30531,7.5,Autumn,0.0017,1675,2
Manx Shearwater,56.01351,-3.06047,7.5,Autumn,0.004,1856,19
Manx Shearwater,56.01351,-2.81564,7.5,Autumn,0.0037,652,3
Manx Shearwater,56.01351,-2.5708,7.5,Autumn,0.0057,447,4
Manx Shearwater,56.01351,-2.32596,7.5,Autumn,0.0055,379,16
Manx Shearwater,56.14865,-6.24337,7.5,Autumn,0.0141,9,2
Manx Shearwater,56.14865,-2.5708,7.5,Autumn,0.0076,22,2
Manx Shearwater,56.28378,-6.73304,7.5,Autumn,0.0191,1,1
Manx Shearwater,56.28378,-5.99853,7.5,Autumn,0.017,9,2
Manx Shearwater,56.28378,-2.81564,7.5,Autumn,0.0027,885,3
Manx Shearwater,56.28378,-2.5708,7.5,Autumn,0.0056,604,158
Manx Shearwater,56.41892,-6.97788,7.5,Autumn,0.0244,2,1
Manx Shearwater,56.41892,-5.99853,7.5,Autumn,0.0188,72,1
Manx Shearwater,56.41892,-5.75369,7.5,Autumn,0.0075,123,1
Manx Shearwater,56.41892,-5.50885,7.5,Autumn,0.0052,147,3
Manx Shearwater,56.41892,-2.81564,7.5,Autumn,0.0027,548,1
Manx Shearwater,56.55405,-7.46756,7.5,Autumn,0.0449,1,1
Manx Shearwater,56.55405,-6.97788,7.5,Autumn,0.0452,27,1
Manx Shearwater,56.55405,-6.24337,7.5,Autumn,0.0424,64,1
Manx Shearwater,56.68919,-6.24337,7.5,Autumn,0.0525,44,7
Manx Shearwater,56.68919,-5.99853,7.5,Autumn,0.0466,45,2
Manx Shearwater,56.68919,-2.5708,7.5,Autumn,0.005,265,2
Manx Shearwater,56.68919,-2.32596,7.5,Autumn,0.0054,26,6
Manx Shearwater,56.82432,-7.22272,7.5,Autumn,0.0437,2,2
Manx Shearwater,56.82432,-5.99853,7.5,Autumn,0.0505,2,1
Manx Shearwater,56.95946,-7.46756,7.5,Autumn,0.0416,26,2
Manx Shearwater,56.95946,-5.75369,7.5,Autumn,0.0102,105,5
Manx Shearwater,56.95946,-2.08112,7.5,Autumn,0.005,92,4
Manx Shearwater,57.09459,-7.46756,7.5,Autumn,0.0363,14,1
Manx Shearwater,57.09459,-6.24337,7.5,Autumn,0.0416,5,1
Manx Shearwater,57.09459,-5.99853,7.5,Autumn,0.0414,37,1
Manx Shearwater,57.09459,-5.75369,7.5,Autumn,0.009,33,7
Manx Shearwater,57.09459,-2.08112,7.5,Autumn,0.004,1071,41
Manx Shearwater,57.22973,-7.46756,7.5,Autumn,0.0337,56,6
Manx Shearwater,57.22973,-5.99853,7.5,Autumn,0.0148,170,1
Manx Shearwater,57.22973,-2.08112,7.5,Autumn,0.0026,282,1
Manx Shearwater,57.36486,-6.73304,7.5,Autumn,0.0074,40,2
Manx Shearwater,57.36486,-5.99853,7.5,Autumn,0.0066,26,1
Manx Shearwater,57.36486,-1.83628,7.5,Autumn,0.003,66,2
Manx Shearwater,57.5,-6.73304,7.5,Autumn,0.0074,244,4
Manx Shearwater,57.5,-4.03983,7.5,Autumn,0.0018,423,1
Manx Shearwater,57.63514,-7.46756,7.5,Autumn,0.0107,72,2
Manx Shearwater,57.63514,-4.03983,7.5,Autumn,0.0129,581,9
Manx Shearwater,57.63514,-3.79499,7.5,Autumn,0.0108,202,1
Manx Shearwater,57.63514,-3.55015,7.5,Autumn,0.0096,283,1
Manx Shearwater,57.63514,-2.08112,7.5,Autumn,0.0035,39,1
Manx Shearwater,57.77027,-8.44691,7.5,Autumn,0.0192,1,1
Manx Shearwater,57.77027,-6.97788,7.5,Autumn,0.0083,28,2
Manx Shearwater,57.77027,-6.24337,7.5,Autumn,0.0086,1,1
Manx Shearwater,57.77027,-3.55015,7.5,Autumn,0.0107,162,2
Manx Shearwater,57.90541,-4.03983,7.5,Autumn,0.0094,167,2
Manx Shearwater,57.90541,-3.79499,7.5,Autumn,0.0111,76,6
Manx Shearwater,58.04054,-5.75369,7.5,Autumn,0.0041,3,3
Manx Shearwater,58.04054,-3.79499,7.5,Autumn,0.0111,34,4
Manx Shearwater,58.17568,-6.97788,7.5,Autumn,0.0084,67,5
Manx Shearwater,58.17568,-6.73304,7.5,Autumn,0.0087,14,2
Manx Shearwater,58.17568,-6.24337,7.5,Autumn,0.0107,72,2
Manx Shearwater,58.17568,-5.50885,7.5,Autumn,0.0039,8,1
Manx Shearwater,58.17568,-3.55015,7.5,Autumn,0.0094,13,2
Manx Shearwater,58.17568,-3.30531,7.5,Autumn,0.0052,14,2
Manx Shearwater,58.31081,-6.73304,7.5,Autumn,0.0105,87,6
Manx Shearwater,58.31081,-6.24337,7.5,Autumn,0.0124,117,1
Manx Shearwater,58.31081,-3.30531,7.5,Autumn,0.0051,14,1
Manx Shearwater,58.44595,-3.06047,7.5,Autumn,0.0049,54,4
Manx Shearwater,58.58108,-6.24337,7.5,Autumn,0.0186,58,16
Manx Shearwater,58.58108,-4.77434,7.5,Autumn,0.0057,66,1
Manx Shearwater,58.58108,-4.03983,7.5,Autumn,0.0097,21,7
Manx Shearwater,58.85135,-2.81564,7.5,Autumn,0.0029,100,2
Manx Shearwater,59.12162,-3.30531,7.5,Autumn,0.0029,100,2
Manx Shearwater,59.39189,-2.32596,7.5,Autumn,0.0093,327,26
Manx Shearwater,59.52703,-1.59145,7.5,Autumn,0.0042,323,4
Manx Shearwater,59.7973,-1.34661,7.5,Autumn,0.0047,168,11
Manx Shearwater,60.47297,-1.59145,7.5,Autumn,0.001,176,1
Manx Shearwater,54.66216,-4.77434,7.5,Spring,0.0205,75,2
Manx Shearwater,54.66216,-4.28466,7.5,Spring,0.0042,9,1
Manx Shearwater,54.93243,-5.26402,7.5,Spring,0.0096,4,1
Manx Shearwater,55.06757,-5.26402,7.5,Spring,0.0171,20,6
Manx Shearwater,55.06757,-5.01918,7.5,Spring,0.0304,15,1
Manx Shearwater,55.2027,-5.01918,7.5,Spring,0.0303,21,1
Manx Shearwater,55.33784,-4.77434,7.5,Spring,0.0468,92,8
Manx Shearwater,55.47297,-6.24337,7.5,Spring,0.0192,1,1
Manx Shearwater,55.47297,-5.75369,7.5,Spring,0.0158,50,1
Manx Shearwater,55.47297,-5.01918,7.5,Spring,0.0491,71,7
Manx Shearwater,55.47297,-4.77434,7.5,Spring,0.046,561,14
Manx Shearwater,55.60811,-6.24337,7.5,Spring,0.0144,237,2
Manx Shearwater,55.60811,-5.26402,7.5,Spring,0.0139,166,3
Manx Shearwater,55.60811,-5.01918,7.5,Spring,0.0168,34,4
Manx Shearwater,55.60811,-4.77434,7.5,Spring,0.0162,3607,102
Manx Shearwater,55.74324,-6.48821,7.5,Spring,0.0188,81,5
Manx Shearwater,55.74324,-5.99853,7.5,Spring,0.0086,27,1
Manx Shearwater,55.87838,-3.06047,7.5,Spring,0.002,2165,3
Manx Shearwater,55.87838,-2.32596,7.5,Spring,0.0043,169,1
Manx Shearwater,55.87838,-2.08112,7.5,Spring,0.0112,288,11
Manx Shearwater,56.01351,-5.99853,7.5,Spring,0.0123,11,1
Manx Shearwater,56.01351,-5.26402,7.5,Spring,0.0022,45,1
Manx Shearwater,56.01351,-3.06047,7.5,Spring,0.0026,2432,3
Manx Shearwater,56.01351,-2.5708,7.5,Spring,0.0029,754,1
Manx Shearwater,56.01351,-2.32596,7.5,Spring,0.0059,300,6
Manx Shearwater,56.14865,-6.73304,7.5,Spring,0.0287,1,1
Manx Shearwater,56.14865,-3.06047,7.5,Spring,0.0035,422,4
Manx Shearwater,56.14865,-2.81564,7.5,Spring,0.0023,399,6
Manx Shearwater,56.14865,-2.5708,7.5,Spring,0.0038,243,5
Manx Shearwater,56.28378,-6.48821,7.5,Spring,0.0352,342,5
Manx Shearwater,56.28378,-6.24337,7.5,Spring,0.0249,133,1
Manx Shearwater,56.28378,-2.81564,7.5,Spring,0.0018,1514,2
Manx Shearwater,56.28378,-2.5708,7.5,Spring,0.0035,559,68
Manx Shearwater,56.41892,-7.7124,7.5,Spring,0.0492,1,1
Manx Shearwater,56.41892,-6.97788,7.5,Spring,0.0582,28,1
Manx Shearwater,56.41892,-6.48821,7.5,Spring,0.0881,4,1
Manx Shearwater,56.41892,-6.24337,7.5,Spring,0.0663,177,10
Manx Shearwater,56.41892,-5.99853,7.5,Spring,0.0195,401,1
Manx Shearwater,56.41892,-5.75369,7.5,Spring,0.0034,385,1
Manx Shearwater,56.41892,-5.50885,7.5,Spring,0.0021,396,12
Manx Shearwater,56.41892,-2.81564,7.5,Spring,0.0019,655,2
Manx Shearwater,56.55405,-6.97788,7.5,Spring,0.117,33,6
Manx Shearwater,56.55405,-6.73304,7.5,Spring,0.1455,34,4
Manx Shearwater,56.55405,-6.48821,7.5,Spring,0.1727,149,14
Manx Shearwater,56.55405,-6.24337,7.5,Spring,0.1294,182,4
Manx Shearwater,56.55405,-5.99853,7.5,Spring,0.0474,283,3
Manx Shearwater,56.68919,-6.73304,7.5,Spring,0.1509,4,1
Manx Shearwater,56.68919,-6.48821,7.5,Spring,0.1803,42,11
Manx Shearwater,56.68919,-6.24337,7.5,Spring,0.1762,84,31
Manx Shearwater,56.68919,-5.99853,7.5,Spring,0.08,205,6
Manx Shearwater,56.82432,-6.48821,7.5,Spring,0.1715,1,1
Manx Shearwater,56.82432,-6.24337,7.5,Spring,0.1721,25,6
Manx Shearwater,56.82432,-5.99853,7.5,Spring,0.0993,17,7
Manx Shearwater,56.82432,-5.75369,7.5,Spring,0.0062,83,2
Manx Shearwater,56.82432,-2.5708,7.5,Spring,0.0029,127,1
Manx Shearwater,56.95946,-6.73304,7.5,Spring,0.1145,2,1
Manx Shearwater,56.95946,-6.24337,7.5,Spring,0.1402,108,12
Manx Shearwater,56.95946,-5.99853,7.5,Spring,0.0914,11,6
Manx Shearwater,56.95946,-5.75369,7.5,Spring,0.0061,175,8
Manx Shearwater,56.95946,-2.08112,7.5,Spring,0.0031,269,2
Manx Shearwater,57.09459,-7.22272,7.5,Spring,0.0375,65,1
Manx Shearwater,57.09459,-6.48821,7.5,Spring,0.0693,30,4
Manx Shearwater,57.09459,-6.24337,7.5,Spring,0.0648,5,1
Manx Shearwater,57.09459,-5.99853,7.5,Spring,0.0448,100,2
Manx Shearwater,57.09459,-2.08112,7.5,Spring,0.0028,1560,10
Manx Shearwater,57.22973,-7.46756,7.5,Spring,0.0368,214,7
Manx Shearwater,57.22973,-6.97788,7.5,Spring,0.0292,1,1
Manx Shearwater,57.22973,-6.73304,7.5,Spring,0.0295,1,1
Manx Shearwater,57.22973,-5.99853,7.5,Spring,0.017,315,1
Manx Shearwater,57.22973,-2.08112,7.5,Spring,0.0022,488,1
Manx Shearwater,57.22973,-1.83628,7.5,Spring,0.0037,6,1
Manx Shearwater,57.36486,-7.46756,7.5,Spring,0.0125,199,1
Manx Shearwater,57.36486,-6.97788,7.5,Spring,0.0118,1,1
Manx Shearwater,57.36486,-6.73304,7.5,Spring,0.0111,87,6
Manx Shearwater,57.36486,-1.83628,7.5,Spring,0.0036,69,1
Manx Shearwater,57.5,-7.46756,7.5,Spring,0.0103,266,1
Manx Shearwater,57.5,-6.73304,7.5,Spring,0.0098,445,6
Manx Shearwater,57.5,-1.83628,7.5,Spring,0.0038,128,1
Manx Shearwater,57.5,-1.59145,7.5,Spring,0.003,4,1
Manx Shearwater,57.63514,-7.46756,7.5,Spring,0.0111,489,12
Manx Shearwater,57.63514,-7.22272,7.5,Spring,0.0095,123,2
Manx Shearwater,57.63514,-6.97788,7.5,Spring,0.0121,10,1
Manx Shearwater,57.63514,-6.48821,7.5,Spring,0.0132,131,2
Manx Shearwater,57.63514,-4.03983,7.5,Spring,0.0029,569,3
Manx Shearwater,57.63514,-2.5708,7.5,Spring,0.0062,131,3
Manx Shearwater,57.63514,-2.08112,7.5,Spring,0.0047,51,1
Manx Shearwater,57.63514,-1.83628,7.5,Spring,0.0077,232,1
Manx Shearwater,57.77027,-8.69175,7.5,Spring,0.0274,65,7
Manx Shearwater,57.77027,-8.44691,7.5,Spring,0.0349,23,5
Manx Shearwater,57.77027,-7.95723,7.5,Spring,0.0356,1,1
Manx Shearwater,57.77027,-6.97788,7.5,Spring,0.0123,68,1
Manx Shearwater,57.77027,-6.73304,7.5,Spring,0.0124,10,1
Manx Shearwater,57.77027,-6.24337,7.5,Spring,0.0128,7,1
Manx Shearwater,57.77027,-3.55015,7.5,Spring,0.0038,157,1
Manx Shearwater,57.77027,-3.30531,7.5,Spring,0.0036,165,2
Manx Shearwater,57.90541,-6.24337,7.5,Spring,0.0162,31,2
Manx Shearwater,57.90541,-5.75369,7.5,Spring,0.0033,31,3
Manx Shearwater,57.90541,-3.79499,7.5,Spring,0.0037,70,4
Manx Shearwater,58.04054,-6.24337,7.5,Spring,0.0162,3,1
Manx Shearwater,58.04054,-3.79499,7.5,Spring,0.0038,75,5
Manx Shearwater,58.17568,-6.97788,7.5,Spring,0.0136,41,1
Manx Shearwater,58.17568,-6.48821,7.5,Spring,0.0161,169,1
Manx Shearwater,58.17568,-6.24337,7.5,Spring,0.0162,77,4
Manx Shearwater,58.17568,-5.50885,7.5,Spring,0.0027,17,2
Manx Shearwater,58.17568,-3.55015,7.5,Spring,0.0041,19,1
Manx Shearwater,58.31081,-6.73304,7.5,Spring,0.0215,84,2
Manx Shearwater,58.31081,-6.48821,7.5,Spring,0.0283,58,3
Manx Shearwater,58.31081,-6.24337,7.5,Spring,0.0279,135,2
Manx Shearwater,58.44595,-6.24337,7.5,Spring,0.0267,106,1
Manx Shearwater,58.44595,-3.06047,7.5,Spring,0.0062,87,6
Manx Shearwater,58.58108,-6.24337,7.5,Spring,0.0283,71,3
Manx Shearwater,58.58108,-3.06047,7.5,Spring,0.0042,142,1
Manx Shearwater,58.71622,-3.30531,7.5,Spring,0.0025,86,2
Manx Shearwater,58.71622,-3.06047,7.5,Spring,0.0034,32,2
Manx Shearwater,58.85135,-3.55015,7.5,Spring,0.0023,6,2
Manx Shearwater,59.39189,-3.06047,7.5,Spring,0.0035,21,1
Manx Shearwater,59.39189,-2.32596,7.5,Spring,0.0046,344,5
Manx Shearwater,59.52703,-5.99853,7.5,Spring,0.0268,1,1
Manx Shearwater,59.52703,-1.59145,7.5,Spring,0.0025,456,2
Manx Shearwater,59.7973,-1.34661,7.5,Spring,0.0021,175,2
Manx Shearwater,59.93243,-1.34661,7.5,Spring,0.0012,1629,1
Manx Shearwater,60.2027,-1.59145,7.5,Spring,0.0013,49,2
Manx Shearwater,60.2027,-1.10177,7.5,Spring,0.0014,488,2
Manx Shearwater,60.87838,-0.85693,7.5,Spring,0.0016,114,1
Manx Shearwater,54.52703,-5.01918,7.5,Summer,0.1872,2,2
Manx Shearwater,54.52703,-4.77434,7.5,Summer,0.1236,6,6
Manx Shearwater,54.66216,-5.01918,7.5,Summer,0.1794,12,2
Manx Shearwater,54.66216,-4.77434,7.5,Summer,0.1165,43,4
Manx Shearwater,54.66216,-4.28466,7.5,Summer,0.0061,11,1
Manx Shearwater,54.7973,-5.01918,7.5,Summer,0.1792,55,5
Manx Shearwater,54.7973,-4.77434,7.5,Summer,0.1146,8,2
Manx Shearwater,54.7973,-3.79499,7.5,Summer,0.0058,22,1
Manx Shearwater,54.93243,-5.26402,7.5,Summer,0.2088,2,1
Manx Shearwater,54.93243,-5.01918,7.5,Summer,0.1726,74,2
Manx Shearwater,55.06757,-5.50885,7.5,Summer,0.2354,1,1
Manx Shearwater,55.06757,-5.26402,7.5,Summer,0.2633,23,19
Manx Shearwater,55.2027,-5.75369,7.5,Summer,0.2774,2,2
Manx Shearwater,55.2027,-5.01918,7.5,Summer,0.2183,17,2
Manx Shearwater,55.33784,-5.75369,7.5,Summer,0.2682,17,2
Manx Shearwater,55.33784,-5.50885,7.5,Summer,0.2147,14,3
Manx Shearwater,55.33784,-4.77434,7.5,Summer,0.1379,137,17
Manx Shearwater,55.47297,-6.48821,7.5,Summer,0.1771,1,1
Manx Shearwater,55.47297,-5.99853,7.5,Summer,0.1694,1,1
Manx Shearwater,55.47297,-5.75369,7.5,Summer,0.2141,39,6
Manx Shearwater,55.47297,-5.01918,7.5,Summer,0.1706,38,2
Manx Shearwater,55.47297,-4.77434,7.5,Summer,0.1302,450,32
Manx Shearwater,55.60811,-6.24337,7.5,Summer,0.0942,83,2
Manx Shearwater,55.60811,-5.75369,7.5,Summer,0.1073,15,1
Manx Shearwater,55.60811,-5.26402,7.5,Summer,0.0946,104,2
Manx Shearwater,55.60811,-5.01918,7.5,Summer,0.0985,24,9
Manx Shearwater,55.60811,-4.77434,7.5,Summer,0.125,3125,350
Manx Shearwater,55.74324,-6.48821,7.5,Summer,0.2133,38,3
Manx Shearwater,55.74324,-6.24337,7.5,Summer,0.1927,63,1
Manx Shearwater,55.74324,-5.99853,7.5,Summer,0.1867,12,4
Manx Shearwater,55.74324,-5.75369,7.5,Summer,0.1604,17,3
Manx Shearwater,55.74324,-5.26402,7.5,Summer,0.0989,32,4
Manx Shearwater,55.74324,-5.01918,7.5,Summer,0.0887,93,7
Manx Shearwater,55.87838,-6.73304,7.5,Summer,0.185,1,1
Manx Shearwater,55.87838,-6.24337,7.5,Summer,0.1613,94,2
Manx Shearwater,55.87838,-5.75369,7.5,Summer,0.1205,7,2
Manx Shearwater,55.87838,-5.50885,7.5,Summer,0.0711,48,5
Manx Shearwater,55.87838,-5.26402,7.5,Summer,0.0596,24,1
Manx Shearwater,55.87838,-4.77434,7.5,Summer,0.0324,45,1
Manx Shearwater,55.87838,-3.06047,7.5,Summer,0.0026,1626,1
Manx Shearwater,55.87838,-2.32596,7.5,Summer,0.0093,75,3
Manx Shearwater,55.87838,-2.08112,7.5,Summer,0.0164,295,55
Manx Shearwater,56.01351,-7.22272,7.5,Summer,0.1615,1,1
Manx Shearwater,56.01351,-6.24337,7.5,Summer,0.162,22,1
Manx Shearwater,56.01351,-5.75369,7.5,Summer,0.1067,13,1
Manx Shearwater,56.01351,-5.01918,7.5,Summer,0.0207,85,1
Manx Shearwater,56.01351,-4.77434,7.5,Summer,0.0144,128,1
Manx Shearwater,56.01351,-3.55015,7.5,Summer,0.0016,266,1
Manx Shearwater,56.01351,-3.30531,7.5,Summer,0.0017,2181,7
Manx Shearwater,56.01351,-3.06047,7.5,Summer,0.0115,2396,39
Manx Shearwater,56.01351,-2.81564,7.5,Summer,0.0176,786,2
Manx Shearwater,56.01351,-2.5708,7.5,Summer,0.0289,613,15
Manx Shearwater,56.01351,-2.32596,7.5,Summer,0.0262,130,8
Manx Shearwater,56.14865,-6.24337,7.5,Summer,0.1149,6,1
Manx Shearwater,56.14865,-3.06047,7.5,Summer,0.0115,158,1
Manx Shearwater,56.14865,-2.81564,7.5,Summer,0.0219,174,3
Manx Shearwater,56.14865,-2.5708,7.5,Summer,0.0405,245,23
Manx Shearwater,56.14865,-2.32596,7.5,Summer,0.0315,2,1
Manx Shearwater,56.28378,-6.48821,7.5,Summer,0.1311,238,8
Manx Shearwater,56.28378,-5.75369,7.5,Summer,0.0788,34,2
Manx Shearwater,56.28378,-2.81564,7.5,Summer,0.0186,1122,22
Manx Shearwater,56.28378,-2.5708,7.5,Summer,0.037,524,259
Manx Shearwater,56.28378,-2.32596,7.5,Summer,0.0277,1,1
Manx Shearwater,56.41892,-6.97788,7.5,Summer,0.1597,37,11
Manx Shearwater,56.41892,-6.48821,7.5,Summer,0.1708,1,1
Manx Shearwater,56.41892,-6.24337,7.5,Summer,0.1609,224,39
Manx Shearwater,56.41892,-5.99853,7.5,Summer,0.1433,294,3
Manx Shearwater,56.41892,-5.75369,7.5,Summer,0.0796,361,10
Manx Shearwater,56.41892,-5.50885,7.5,Summer,0.0665,433,25
Manx Shearwater,56.41892,-2.81564,7.5,Summer,0.0226,590,9
Manx Shearwater,56.55405,-6.97788,7.5,Summer,0.2467,19,2
Manx Shearwater,56.55405,-6.73304,7.5,Summer,0.2675,37,4
Manx Shearwater,56.55405,-6.48821,7.5,Summer,0.2679,134,20
Manx Shearwater,56.55405,-6.24337,7.5,Summer,0.2477,192,11
Manx Shearwater,56.55405,-5.99853,7.5,Summer,0.209,274,4
Manx Shearwater,56.55405,-2.5708,7.5,Summer,0.0317,98,2
Manx Shearwater,56.68919,-6.48821,7.5,Summer,0.2777,30,7
Manx Shearwater,56.68919,-6.24337,7.5,Summer,0.2772,70,26
Manx Shearwater,56.68919,-5.99853,7.5,Summer,0.2507,168,20
Manx Shearwater,56.68919,-5.26402,7.5,Summer,0.0081,139,1
Manx Shearwater,56.68919,-2.5708,7.5,Summer,0.0218,238,2
Manx Shearwater,56.68919,-2.32596,7.5,Summer,0.0204,30,2
Manx Shearwater,56.82432,-7.7124,7.5,Summer,0.0796,5,1
Manx Shearwater,56.82432,-6.73304,7.5,Summer,0.2714,5,4
Manx Shearwater,56.82432,-6.24337,7.5,Summer,0.2776,21,4
Manx Shearwater,56.82432,-5.99853,7.5,Summer,0.2557,11,5
Manx Shearwater,56.82432,-5.75369,7.5,Summer,0.0793,93,8
Manx Shearwater,56.82432,-2.32596,7.5,Summer,0.0212,71,6
Manx Shearwater,56.95946,-7.46756,7.5,Summer,0.0915,118,3
Manx Shearwater,56.95946,-7.22272,7.5,Summer,0.1881,1,1
Manx Shearwater,56.95946,-6.24337,7.5,Summer,0.288,43,9
Manx Shearwater,56.95946,-5.99853,7.5,Summer,0.275,9,5
Manx Shearwater,56.95946,-5.75369,7.5,Summer,0.0798,122,22
Manx Shearwater,56.95946,-2.08112,7.5,Summer,0.0283,272,18
Manx Shearwater,57.09459,-7.46756,7.5,Summer,0.0609,86,2
Manx Shearwater,57.09459,-7.22272,7.5,Summer,0.1346,41,2
Manx Shearwater,57.09459,-6.97788,7.5,Summer,0.1749,1,1
Manx Shearwater,57.09459,-6.73304,7.5,Summer,0.2196,2,2
Manx Shearwater,57.09459,-6.48821,7.5,Summer,0.2274,39,5
Manx Shearwater,57.09459,-6.24337,7.5,Summer,0.2332,7,3
Manx Shearwater,57.09459,-5.99853,7.5,Summer,0.2273,105,24
Manx Shearwater,57.09459,-5.75369,7.5,Summer,0.0583,94,36
Manx Shearwater,57.09459,-2.08112,7.5,Summer,0.0259,1194,148
Manx Shearwater,57.22973,-7.46756,7.5,Summer,0.0775,112,8
Manx Shearwater,57.22973,-7.22272,7.5,Summer,0.061,26,1
Manx Shearwater,57.22973,-6.97788,7.5,Summer,0.065,1,1
Manx Shearwater,57.22973,-6.48821,7.5,Summer,0.0433,21,2
Manx Shearwater,57.22973,-6.24337,7.5,Summer,0.0337,148,1
Manx Shearwater,57.22973,-5.99853,7.5,Summer,0.0224,364,3
Manx Shearwater,57.22973,-5.75369,7.5,Summer,0.0044,148,1
Manx Shearwater,57.22973,-1.83628,7.5,Summer,0.0184,5,1
Manx Shearwater,57.36486,-7.46756,7.5,Summer,0.0877,123,4
Manx Shearwater,57.36486,-6.73304,7.5,Summer,0.0632,94,25
Manx Shearwater,57.36486,-6.24337,7.5,Summer,0.0394,292,1
Manx Shearwater,57.36486,-1.83628,7.5,Summer,0.0183,74,5
Manx Shearwater,57.5,-7.46756,7.5,Summer,0.0907,165,1
Manx Shearwater,57.5,-6.73304,7.5,Summer,0.0713,402,17
Manx Shearwater,57.5,-4.28466,7.5,Summer,0.0015,814,1
Manx Shearwater,57.5,-4.03983,7.5,Summer,0.0018,626,2
Manx Shearwater,57.5,-1.83628,7.5,Summer,0.0193,107,1
Manx Shearwater,57.5,-1.10177,7.5,Summer,0.0091,1,1
Manx Shearwater,57.63514,-7.46756,7.5,Summer,0.0924,350,19
Manx Shearwater,57.63514,-7.22272,7.5,Summer,0.0865,116,2
Manx Shearwater,57.63514,-6.97788,7.5,Summer,0.0908,9,1
Manx Shearwater,57.63514,-6.73304,7.5,Summer,0.0762,13,7
Manx Shearwater,57.63514,-6.24337,7.5,Summer,0.0542,443,9
Manx Shearwater,57.63514,-5.75369,7.5,Summer,0.0057,46,1
Manx Shearwater,57.63514,-4.03983,7.5,Summer,0.0101,742,14
Manx Shearwater,57.63514,-3.55015,7.5,Summer,0.0099,190,1
Manx Shearwater,57.63514,-2.08112,7.5,Summer,0.014,34,3
Manx Shearwater,57.63514,-1.83628,7.5,Summer,0.022,145,2
Manx Shearwater,57.77027,-8.69175,7.5,Summer,0.0641,36,1
Manx Shearwater,57.77027,-7.22272,7.5,Summer,0.0929,64,3
Manx Shearwater,57.77027,-6.97788,7.5,Summer,0.0969,108,1
Manx Shearwater,57.77027,-6.73304,7.5,Summer,0.086,13,3
Manx Shearwater,57.77027,-5.75369,7.5,Summer,0.007,159,2
Manx Shearwater,57.77027,-3.79499,7.5,Summer,0.0156,180,12
Manx Shearwater,57.77027,-3.55015,7.5,Summer,0.0161,104,3
Manx Shearwater,57.77027,-3.30531,7.5,Summer,0.0109,140,3
Manx Shearwater,57.77027,-1.83628,7.5,Summer,0.029,2,1
Manx Shearwater,57.90541,-6.97788,7.5,Summer,0.0916,77,2
Manx Shearwater,57.90541,-6.24337,7.5,Summer,0.0684,17,2
Manx Shearwater,57.90541,-5.75369,7.5,Summer,0.0076,41,7
Manx Shearwater,57.90541,-4.03983,7.5,Summer,0.0098,246,4
Manx Shearwater,57.90541,-3.79499,7.5,Summer,0.03,52,18
Manx Shearwater,58.04054,-7.46756,7.5,Summer,0.0864,1,1
Manx Shearwater,58.04054,-5.99853,7.5,Summer,0.04,1,1
Manx Shearwater,58.04054,-5.75369,7.5,Summer,0.0079,27,11
Manx Shearwater,58.04054,-3.79499,7.5,Summer,0.0279,81,8
Manx Shearwater,58.04054,-1.83628,7.5,Summer,0.0308,1,1
Manx Shearwater,58.17568,-7.22272,7.5,Summer,0.0725,2,2
Manx Shearwater,58.17568,-6.97788,7.5,Summer,0.0753,82,4
Manx Shearwater,58.17568,-6.24337,7.5,Summer,0.0609,101,5
Manx Shearwater,58.17568,-5.75369,7.5,Summer,0.0086,5,2
Manx Shearwater,58.17568,-5.50885,7.5,Summer,0.0049,27,6
Manx Shearwater,58.17568,-3.55015,7.5,Summer,0.0207,44,3
Manx Shearwater,58.17568,-3.30531,7.5,Summer,0.0159,48,5
Manx Shearwater,58.31081,-7.46756,7.5,Summer,0.1214,1,1
Manx Shearwater,58.31081,-6.73304,7.5,Summer,0.1195,126,19
Manx Shearwater,58.31081,-6.48821,7.5,Summer,0.1088,64,3
Manx Shearwater,58.31081,-6.24337,7.5,Summer,0.1058,163,15
Manx Shearwater,58.31081,-3.30531,7.5,Summer,0.0158,52,1
Manx Shearwater,58.44595,-6.48821,7.5,Summer,0.1201,19,2
Manx Shearwater,58.44595,-6.24337,7.5,Summer,0.1094,130,2
Manx Shearwater,58.44595,-5.75369,7.5,Summer,0.018,2,1
Manx Shearwater,58.44595,-5.50885,7.5,Summer,0.0106,1,1
Manx Shearwater,58.44595,-3.06047,7.5,Summer,0.0291,74,9
Manx Shearwater,58.58108,-6.24337,7.5,Summer,0.0983,87,22
Manx Shearwater,58.58108,-4.77434,7.5,Summer,0.0025,110,1
Manx Shearwater,58.58108,-4.5295,7.5,Summer,0.0055,26,1
Manx Shearwater,58.58108,-4.28466,7.5,Summer,0.0061,31,2
Manx Shearwater,58.58108,-4.03983,7.5,Summer,0.0111,37,8
Manx Shearwater,58.58108,-3.06047,7.5,Summer,0.0271,174,8
Manx Shearwater,58.58108,0.12242,7.5,Summer,0.013,10,1
Manx Shearwater,58.71622,-3.30531,7.5,Summer,0.0101,103,1
Manx Shearwater,58.71622,-3.06047,7.5,Summer,0.0209,37,1
